object_name,year,y_true,y_pred,model,target
Амурская область,2020,577387.2,605881.4662032039,CatBoost,nominal
Архангельская область (без автономного округа),2020,548518.4,586178.6467731099,CatBoost,nominal
Астраханская область,2020,541099.0,601492.8823752874,CatBoost,nominal
Белгородская область,2020,643774.4,626385.6393839469,CatBoost,nominal
Брянская область,2020,349774.4,323587.6136731142,CatBoost,nominal
Владимирская область,2020,404785.5,406937.2610385025,CatBoost,nominal
Волгоградская область,2020,387991.0,403065.7654804661,CatBoost,nominal
Вологодская область,2020,540722.5,559003.2164748086,CatBoost,nominal
Воронежская область,2020,456565.5,458941.5888146956,CatBoost,nominal
Еврейская автономная область,2020,411199.2,373130.50250801,CatBoost,nominal
Забайкальский край,2020,414483.8,355623.74055182363,CatBoost,nominal
Ивановская область,2020,284826.2,269020.70982582256,CatBoost,nominal
Иркутская область,2020,625618.7,638799.9664661663,CatBoost,nominal
Кабардино-Балкарская Республика,2020,200313.5,209015.6754126464,CatBoost,nominal
Калининградская область,2020,539350.5,526417.9563957657,CatBoost,nominal
Калужская область,2020,533059.9,533205.8062707905,CatBoost,nominal
Камчатский край,2020,1005493.0,909275.7919554624,CatBoost,nominal
Карачаево-Черкесская Республика,2020,202626.9,203941.58717697032,CatBoost,nominal
Кемеровская область,2020,396616.6,429505.1964924709,CatBoost,nominal
Кировская область,2020,335637.0,314722.94360168895,CatBoost,nominal
Костромская область,2020,343868.4,313435.76811575476,CatBoost,nominal
Краснодарский край,2020,459481.1,459265.2614831235,CatBoost,nominal
Красноярский край,2020,950427.4,812219.6116778639,CatBoost,nominal
Курганская область,2020,302428.2,290352.7018650344,CatBoost,nominal
Курская область,2020,477362.7,470313.01334431773,CatBoost,nominal
Ленинградская область,2020,630638.4,651936.499248567,CatBoost,nominal
Липецкая область,2020,535237.5,512842.2104644363,CatBoost,nominal
Магаданская область,2020,2066380.4,1349694.535352234,CatBoost,nominal
Москва,2020,1562963.6,1482320.5952730188,CatBoost,nominal
Московская область,2020,643208.1,616396.824943709,CatBoost,nominal
Мурманская область,2020,1164918.2,976093.3440848081,CatBoost,nominal
Ненецкий автономный округ,2020,5547322.7,6473134.088884048,CatBoost,nominal
Нижегородская область,2020,506541.7,510452.90266356635,CatBoost,nominal
Новгородская область,2020,473600.1,481854.9074662195,CatBoost,nominal
Новосибирская область,2020,483951.6,501378.91623500484,CatBoost,nominal
Омская область,2020,407371.0,424367.34616212005,CatBoost,nominal
Оренбургская область,2020,554155.2,585180.2192270106,CatBoost,nominal
Орловская область,2020,389873.7,358016.83806363284,CatBoost,nominal
Пензенская область,2020,376779.9,335199.0858413612,CatBoost,nominal
Пермский край,2020,540576.6,568862.7103346589,CatBoost,nominal
Приморский край,2020,591923.4,555054.9995616513,CatBoost,nominal
Псковская область,2020,331405.5,314043.30325711716,CatBoost,nominal
Республика Адыгея,2020,292264.5,279752.2504541399,CatBoost,nominal
Республика Алтай,2020,297548.1,287275.1332458382,CatBoost,nominal
Республика Башкортостан,2020,412767.7,458908.32637920143,CatBoost,nominal
Республика Бурятия,2020,308499.3,301444.0871149101,CatBoost,nominal
Республика Дагестан,2020,234960.7,232590.85311960903,CatBoost,nominal
Республика Ингушетия,2020,141618.3,146675.1566112941,CatBoost,nominal
Республика Калмыкия,2020,348863.1,318167.5511798716,CatBoost,nominal
Республика Карелия,2020,591114.7,577669.8609801715,CatBoost,nominal
Республика Коми,2020,810217.9,856491.8698176219,CatBoost,nominal
Республика Крым,2020,267220.8,242469.8007887803,CatBoost,nominal
Республика Марий Эл,2020,290412.2,299173.6066596191,CatBoost,nominal
Республика Мордовия,2020,335559.5,324648.1269769686,CatBoost,nominal
Республика Саха (Якутия),2020,1154483.9,1361302.9185157532,CatBoost,nominal
Республика Северная Осетия — Алания,2020,258575.6,240460.99461117105,CatBoost,nominal
Республика Татарстан,2020,658311.7,663690.541741801,CatBoost,nominal
Республика Тыва,2020,247766.7,251269.81928674536,CatBoost,nominal
Республика Хакасия,2020,495471.2,486500.9523032619,CatBoost,nominal
Ростовская область,2020,406006.0,406841.1132833028,CatBoost,nominal
Рязанская область,2020,413598.3,405769.9147972429,CatBoost,nominal
Самарская область,2020,508744.1,531853.6552331258,CatBoost,nominal
Санкт-Петербург,2020,954862.8,861242.3963643956,CatBoost,nominal
Саратовская область,2020,347067.4,337534.3895429622,CatBoost,nominal
Сахалинская область,2020,2124645.0,2372386.5452054134,CatBoost,nominal
Свердловская область,2020,584365.9,581978.1916727409,CatBoost,nominal
Севастополь,2020,271274.5,271682.121020758,CatBoost,nominal
Смоленская область,2020,401921.6,398854.4561328118,CatBoost,nominal
Ставропольский край,2020,291614.2,260858.41060731557,CatBoost,nominal
Тамбовская область,2020,376475.5,358117.47435996984,CatBoost,nominal
Тверская область,2020,389464.4,390010.9045526634,CatBoost,nominal
Томская область,2020,517023.0,595598.5144248634,CatBoost,nominal
Тульская область,2020,471229.0,463070.0164481576,CatBoost,nominal
Тюменская область (без автономных округов),2020,739208.2,833763.537900338,CatBoost,nominal
Удмуртская Республика,2020,466779.7,495989.28372473386,CatBoost,nominal
Ульяновская область,2020,361772.2,325514.15625918505,CatBoost,nominal
Хабаровский край,2020,657755.0,662701.5478281816,CatBoost,nominal
Ханты-Мансийский автономный округ — Югра,2020,1975988.9,2684030.358837185,CatBoost,nominal
Челябинская область,2020,463603.9,447748.51323394873,CatBoost,nominal
Чеченская Республика,2020,169364.1,162114.44591223614,CatBoost,nominal
Чувашская Республика,2020,288278.8,286462.887617262,CatBoost,nominal
Чукотский автономный округ,2020,2495513.7,2671231.604389549,CatBoost,nominal
Ямало-Ненецкий автономный округ,2020,5433087.8,5723025.6364422105,CatBoost,nominal
Ярославская область,2020,497907.8,529254.5541105563,CatBoost,nominal
Алтайский край,2021,400038.7,308702.48731355666,CatBoost,nominal
Амурская область,2021,713306.9,682181.5042593919,CatBoost,nominal
Архангельская область (без автономного округа),2021,681214.5,596116.95405459,CatBoost,nominal
Астраханская область,2021,688988.3,569870.2622364566,CatBoost,nominal
Белгородская область,2021,882551.8,642104.8789019969,CatBoost,nominal
Брянская область,2021,411888.4,346648.5454157967,CatBoost,nominal
Владимирская область,2021,540728.4,411943.8355650067,CatBoost,nominal
Волгоградская область,2021,426400.1,398252.1958134323,CatBoost,nominal
Вологодская область,2021,897094.3,566553.5924654081,CatBoost,nominal
Воронежская область,2021,551241.7,481840.6981387369,CatBoost,nominal
Еврейская автономная область,2021,523964.8,433523.009670145,CatBoost,nominal
Забайкальский край,2021,512723.1,406222.2900715928,CatBoost,nominal
Ивановская область,2021,331080.1,293035.45002184896,CatBoost,nominal
Иркутская область,2021,831532.4,666422.9652449341,CatBoost,nominal
Кабардино-Балкарская Республика,2021,235770.1,210189.09245579012,CatBoost,nominal
Калининградская область,2021,666279.8,558413.9223447121,CatBoost,nominal
Калужская область,2021,630411.9,566148.404778538,CatBoost,nominal
Камчатский край,2021,1199105.8,1005590.1237959297,CatBoost,nominal
